user_id,rank,group_id,predicted_score
4282097,1,7792,0.2966
4282097,2,3464,0.2885
4282097,3,6261,0.2495
4282097,4,11017,0.2448
4282097,5,6843,0.2442
4282097,6,15826,0.2214
4282097,7,7766,0.214
4282097,8,9836,0.1776
4282097,9,8998,0.1774
4282097,10,26504,0.1653
1611330,1,4264,0.6102
1611330,2,534,0.5797
1611330,3,13679,0.535
1611330,4,3551,0.4847
1611330,5,1441,0.4163
1611330,6,3773,0.4132
1611330,7,18407,0.3906
1611330,8,54813,0.3717
1611330,9,37238,0.3699
1611330,10,18152,0.351
1296002,1,2606,0.1731
1296002,2,13828,0.1264
1296002,3,17732,0.1159
1296002,4,9791,0.1121
1296002,5,21977,0.1109
1296002,6,13376,0.1099
1296002,7,2851,0.1099
1296002,8,45928,0.1009
1296002,9,5495,0.0893
1296002,10,2577,0.0891
1523618,1,2310,0.0702
1523618,2,5715,0.0693
1523618,3,1967,0.066
1523618,4,23594,0.0619
1523618,5,1460,0.0554
1523618,6,2605,0.0498
1523618,7,4288,0.0488
1523618,8,17770,0.0428
1523618,9,5616,0.0408
1523618,10,5064,0.0391
177045,1,2577,0.1085
177045,2,5495,0.1001
177045,3,6171,0.0819
177045,4,10768,0.0792
177045,5,8932,0.0788
177045,6,11493,0.0757
177045,7,20163,0.0695
177045,8,18433,0.069
177045,9,10976,0.0651
177045,10,18720,0.0635
3919847,1,4264,0.3266
3919847,2,534,0.3103
3919847,3,13679,0.2864
3919847,4,3551,0.2594
3919847,5,1441,0.2229
3919847,6,3773,0.2212
3919847,7,18407,0.2091
3919847,8,54813,0.1989
3919847,9,37238,0.198
3919847,10,18152,0.1879
797867,1,2577,0.0007
797867,2,3817,0.0007
797867,3,5495,0.0007
797867,4,6185,0.0007
797867,5,2655,0.0007
797867,6,13050,0.0007
797867,7,4893,0.0007
797867,8,6506,0.0007
797867,9,8932,0.0006
797867,10,6171,0.0006
3482393,1,2655,0.6513
3482393,2,14684,0.5701
3482393,3,5545,0.4714
3482393,4,1913,0.4702
3482393,5,29279,0.447
3482393,6,2907,0.4311
3482393,7,22024,0.4041
3482393,8,3182,0.3962
3482393,9,10480,0.3712
3482393,10,3678,0.3657
3289479,1,4264,0.389
3289479,2,534,0.3696
3289479,3,13679,0.3413
3289479,4,3551,0.3093
3289479,5,1441,0.266
3289479,6,3773,0.264
3289479,7,18407,0.2496
3289479,8,54813,0.2376
3289479,9,37238,0.2365
3289479,10,18152,0.2245
2761198,1,3817,0.003
2761198,2,6185,0.0029
2761198,3,4893,0.0028
2761198,4,13050,0.0028
2761198,5,6506,0.0027
2761198,6,2941,0.0026
2761198,7,7576,0.0026
2761198,8,3437,0.0024
2761198,9,10181,0.0024
2761198,10,31829,0.0023
1284010,1,4264,0.0028
1284010,2,534,0.0027
1284010,3,13679,0.0026
1284010,4,3551,0.0024
1284010,5,1441,0.0022
1284010,6,3773,0.0021
1284010,7,18407,0.0021
1284010,8,2606,0.002
1284010,9,54813,0.002
1284010,10,37238,0.002
432844,1,2310,0.2102
432844,2,5715,0.2072
432844,3,1967,0.1974
432844,4,23594,0.1849
432844,5,1460,0.1655
432844,6,2605,0.1486
432844,7,4288,0.1453
432844,8,17770,0.1274
432844,9,5616,0.1215
432844,10,5064,0.1161
2970812,1,7792,0.2308
2970812,2,3464,0.2246
2970812,3,6261,0.1942
2970812,4,11017,0.1905
2970812,5,6843,0.1901
2970812,6,15826,0.1724
2970812,7,7766,0.1666
2970812,8,9836,0.1383
2970812,9,8998,0.1381
2970812,10,26504,0.1287
2233124,1,1849,0.5457
2233124,2,25471,0.3576
2233124,3,1975,0.2761
2233124,4,28042,0.2414
2233124,5,51404,0.237
2233124,6,41329,0.2264
2233124,7,6882,0.2129
2233124,8,1644,0.2107
2233124,9,25775,0.2014
2233124,10,3220,0.1933
1251105,1,1849,1.6163
1251105,2,25471,0.9576
1251105,3,51404,0.7282
1251105,4,28042,0.7187
1251105,5,41329,0.7011
1251105,6,1975,0.6989
1251105,7,6882,0.6422
1251105,8,1644,0.6238
1251105,9,25775,0.6219
1251105,10,34877,0.5974
207498,1,3817,0.0088
207498,2,6185,0.0082
207498,3,4893,0.0076
207498,4,13050,0.0075
