user_id,rank,group_id,predicted_score
4282097,1,3464,0.4612
4282097,2,11017,0.404
4282097,3,6843,0.3188
4282097,4,15826,0.2644
4282097,5,8998,0.2551
4282097,6,7766,0.2455
4282097,7,16878,0.2297
4282097,8,7792,0.2133
4282097,9,12800,0.2072
4282097,10,10987,0.2063
1611330,1,8409,0.8037
1611330,2,18152,0.7492
1611330,3,26317,0.7346
1611330,4,10720,0.6906
1611330,5,13679,0.6248
1611330,6,16093,0.6139
1611330,7,46456,0.6134
1611330,8,54788,0.5407
1611330,9,4264,0.536
1611330,10,3335,0.5301
1296002,1,2606,0.5231
1296002,2,13828,0.3069
1296002,3,45928,0.2466
1296002,4,3010,0.1959
1296002,5,2851,0.1883
1296002,6,9791,0.1863
1296002,7,5994,0.182
1296002,8,50666,0.1698
1296002,9,6862,0.1691
1296002,10,3749,0.1574
1523618,1,2310,0.4599
1523618,2,1439,0.2824
1523618,3,14468,0.2072
1523618,4,9547,0.187
1523618,5,1061,0.1848
1523618,6,5172,0.1794
1523618,7,2152,0.1781
1523618,8,2277,0.1618
1523618,9,7298,0.1482
1523618,10,5715,0.148
177045,1,3010,0.2737
177045,2,5994,0.2687
177045,3,24073,0.2453
177045,4,18208,0.1923
177045,5,31945,0.1865
177045,6,2577,0.1703
177045,7,19257,0.165
177045,8,7442,0.1596
177045,9,6862,0.1515
177045,10,26068,0.1469
3919847,1,8409,0.3986
3919847,2,18152,0.3732
3919847,3,13679,0.3684
3919847,4,26317,0.3526
3919847,5,10720,0.3448
3919847,6,4264,0.3166
3919847,7,46456,0.3071
3919847,8,16093,0.2978
3919847,9,534,0.2904
3919847,10,54788,0.2897
797867,1,2284,0.0018
797867,2,6569,0.0015
797867,3,3393,0.0015
797867,4,4829,0.0015
797867,5,3502,0.0014
797867,6,2691,0.0014
797867,7,4794,0.0014
797867,8,3484,0.0013
797867,9,10375,0.0013
797867,10,13124,0.0013
3482393,1,2655,0.6517
3482393,2,14684,0.5706
3482393,3,5545,0.4718
3482393,4,1913,0.4706
3482393,5,29279,0.4475
3482393,6,2907,0.4315
3482393,7,22024,0.4044
3482393,8,3182,0.3966
3482393,9,10480,0.3715
3482393,10,3678,0.3657
3289479,1,534,0.5598
3289479,2,4264,0.5464
3289479,3,37238,0.4721
3289479,4,13679,0.4656
3289479,5,54813,0.453
3289479,6,1441,0.4173
3289479,7,16144,0.4064
3289479,8,3551,0.3892
3289479,9,18407,0.3778
3289479,10,3773,0.3737
2761198,1,7138,0.1962
2761198,2,15850,0.1779
2761198,3,5779,0.1668
2761198,4,13805,0.1653
2761198,5,7761,0.1518
2761198,6,5601,0.1451
2761198,7,11276,0.1419
2761198,8,5690,0.1364
2761198,9,493,0.1352
2761198,10,2310,0.1341
1284010,1,31500,0.7214
1284010,2,20543,0.705
1284010,3,21450,0.5781
1284010,4,31336,0.5727
1284010,5,28162,0.5689
1284010,6,23321,0.5682
1284010,7,19341,0.56
1284010,8,36290,0.5273
1284010,9,9521,0.5226
1284010,10,21648,0.5072
432844,1,23594,0.5411
432844,2,5715,0.5161
432844,3,45483,0.244
432844,4,11278,0.206
